Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Weight Unit,Gift Card,SEO Title,SEO Description,Status
test-tee,Test T-Shirt,"<p>A simple test product for storefront development. Soft cotton tee, true to size.</p>",Test Vendor,Apparel & Accessories > Clothing > Shirts & Tops,Shirt,"test,test-catalog",TRUE,Size,Small,Color,Black,TEST-TEE-S-BLK,200,shopify,50,deny,manual,19.99,24.99,TRUE,TRUE,g,FALSE,Test T-Shirt,A simple test product for storefront development.,active
test-tee,,,,,,,,,Medium,,Black,TEST-TEE-M-BLK,200,shopify,50,deny,manual,19.99,24.99,TRUE,TRUE,g,,,,
test-tee,,,,,,,,,Large,,Black,TEST-TEE-L-BLK,200,shopify,50,deny,manual,19.99,24.99,TRUE,TRUE,g,,,,
test-hoodie,Test Hoodie,"<p>A cozy fleece hoodie for testing the storefront's variant picker and PDP layout.</p>",Test Vendor,Apparel & Accessories > Clothing > Outerwear > Coats & Jackets,Hoodie,"test,test-catalog",TRUE,Size,Small,Color,Charcoal,TEST-HOOD-S-CHR,600,shopify,30,deny,manual,44.99,54.99,TRUE,TRUE,g,FALSE,Test Hoodie,A cozy fleece hoodie for testing the storefront.,active
test-hoodie,,,,,,,,,Medium,,Charcoal,TEST-HOOD-M-CHR,600,shopify,30,deny,manual,44.99,54.99,TRUE,TRUE,g,,,,
test-hoodie,,,,,,,,,Large,,Charcoal,TEST-HOOD-L-CHR,600,shopify,30,deny,manual,44.99,54.99,TRUE,TRUE,g,,,,
test-hoodie,,,,,,,,,X-Large,,Charcoal,TEST-HOOD-XL-CHR,600,shopify,30,deny,manual,44.99,54.99,TRUE,TRUE,g,,,,
test-mug,Test Coffee Mug,"<p>An 11oz ceramic mug — a simple single-variant product for testing basic PDP flow (no options).</p>",Test Vendor,Home & Garden > Kitchen & Dining > Tableware > Drinkware,Mug,"test,test-catalog",TRUE,Title,Default Title,,,TEST-MUG-DEF,350,shopify,100,deny,manual,12.99,,TRUE,TRUE,g,FALSE,Test Coffee Mug,An 11oz ceramic test mug.,active
test-cap,Test Cap,"<p>A structured cap with adjustable strap — tests a product with a single option axis (color only).</p>",Test Vendor,Apparel & Accessories > Clothing Accessories > Hats,Hat,"test,test-catalog",TRUE,Color,Black,,,TEST-CAP-BLK,150,shopify,40,deny,manual,22.99,,TRUE,TRUE,g,FALSE,Test Cap,A structured test cap.,active
test-cap,,,,,,,,,Navy,,,TEST-CAP-NVY,150,shopify,40,deny,manual,22.99,,TRUE,TRUE,g,,,,
test-cap,,,,,,,,,Olive,,,TEST-CAP-OLV,150,shopify,40,deny,manual,22.99,,TRUE,TRUE,g,,,,
test-tote,Test Tote Bag,"<p>A canvas tote bag — tests a sold-out state (zero inventory, deny policy).</p>",Test Vendor,Luggage & Bags > Bags & Cases > Tote Bags,Bag,"test,test-catalog",TRUE,Title,Default Title,,,TEST-TOTE-DEF,300,shopify,0,deny,manual,16.99,,TRUE,TRUE,g,FALSE,Test Tote Bag,A canvas test tote bag — sold out.,active
